the us military said monday that the notorious us-run abu ghraib prison on baghdad 's western outskirts was being expanded by almost ## percent .,us to expand iraq 's notorious abu ghraib prison
zambian government has reaffirmed its commitment to bring together partners to help shape national development policies .,zambia committed to boosting development
manchester united manager alex ferguson revealed thursday that he has not finished his shopping list for the current transfer window .,ferguson eyeing another target
there are plenty of excuses to explain a loss and a tie in the los angeles kings ' past two games .,kings meet to iron out kinks
"taiwan has suspended air links with south africa in retaliation of pretoria 's planned switch of diplomatic recognition to beijing , a foreign ministry official said wednesday .",taiwan suspends air links with safrica
"harold c. simmons , the dallas investor whose daughters have challenged his control of a billion-dollar fortune in a lawsuit that threatens his control of at least four big board corporations , struck back at them late friday in unusually personal terms .",wealthy texan has tough talk for # daughters
"a barge hit an interstate bridge over the arkansas river during a storm , collapsing a ###-foot -lrb- ###-meter -rrb- section of roadway and sending about a dozen vehicles plunging into the water with people trapped inside , authorities said .",barge hits arkansas river bridge ; about a dozen vehicles in water
"five afghan men were rescued by greek coast guards saturday after their small inflatable boat sank while trying to cross from the nearby turkish coast , authorities said .",five afghans rescued after toy dinghy sinks during illegal
"the russian state tax service has called for tougher controls on banks authorised to work with budget money , itar-tass news agency reported tuesday night .",russian tax service urges tougher control with public money
"a mainland chinese ferry , with ## passengers and crew members on board , arrived in the republic of china 's frontline island of kinmen tuesday , marking the first legal direct voyage from the mainland to kinmen in more than ## years .",mainland chinese ferry arrives in kinmen on landmark visit
last week some of the nation 's top business leaders took out full-page ads in major newspapers urging congress and president bill clinton to balance the budget .,democrats challenge business leaders on balanced-budget ad
"under the health insurance portability and accountability act , most insurers can not deny pregnancy-related care if a woman is pregnant when she enrolls in a new plan ; deny coverage to newborn or newly adopted children with medical problems ; or use genetic information as a basis to deny coverage .",new health law benefits women
i wonder how many dance parties the pointer sisters saved from disaster in the ####s .,pointer sisters save <unk>
king hassan ii of morocco late wednesday met in the royal palace with zaire 's president mobutu sese seko who has been visiting here for two days .,president of zaire meets moroccan king
